id,EAP,HPL,MWS
id11990,0.8351962,0.16071609,0.004087691
id21050,0.9237138,0.015875738,0.060410425
id18324,0.2559618,0.14453346,0.59950477
id20690,0.96599925,0.0039175907,0.030083092
id19799,0.00036014555,0.0016041151,0.9980357
id12658,0.9168343,0.07927055,0.0038951682
id03781,0.026990142,0.028548816,0.9444611
id04870,0.01072797,0.9890058,0.00026616245
id20596,0.08250422,0.91730756,0.00018823706
id26849,0.9999894,8.485813e-07,9.8065475e-06
id00600,0.002867693,0.99692684,0.00020553144
id11902,0.9967879,0.0019154308,0.0012966202
id19219,0.99833554,2.4906623e-05,0.0016396344
id14788,2.4511517e-05,0.9999753,1.7087041e-07
id22482,7.701046e-05,0.9999082,1.4797767e-05
id15378,0.0004382137,0.999561,7.3888185e-07
id14696,1.13108e-05,0.99998856,1.598035e-07
id17359,0.0050419504,0.00056803925,0.99438995
id16190,0.7022357,0.024733378,0.27303097
id21285,0.77648413,0.0041943416,0.21932155
id06812,0.9580679,0.030823598,0.011108452
id15579,1.5964304e-05,0.0007656316,0.99921834
id26672,0.99999356,6.2190265e-06,2.3398566e-07
id09842,0.0005105462,0.99946874,2.0773497e-05
id06045,0.9985393,0.0007829626,0.0006776229
id21233,0.9998925,1.11141435e-05,9.644856e-05
id16227,0.9997794,7.816949e-05,0.00014239925
id17437,0.0073464564,0.0006547554,0.99199885
id02309,0.9999856,1.3908803e-05,4.7344318e-07
id18232,0.00046699325,0.0021383981,0.99739456
id23419,0.00021124259,1.6579113e-05,0.99977213
id11924,0.9998291,2.2394846e-05,0.00014845602
id12263,0.99542916,0.0045560417,1.4858916e-05
id16734,0.99922585,9.0356916e-05,0.00068369426
id07989,0.9964126,0.0021425763,0.0014448267
id24633,0.0005272385,0.0006309285,0.9988418
id19770,0.9991196,0.0003063619,0.000574119
id05094,0.084129006,0.24972548,0.66614556
id07252,0.99636406,0.00015272114,0.0034831804
id12536,0.7953449,0.20233682,0.0023183313
id24324,0.9936286,0.0050881007,0.0012832346
id25546,9.879147e-05,0.00021378155,0.99968743
id24732,0.9999988,4.917043e-07,6.9730453e-07
id07280,0.055245377,0.9364235,0.008331128
id23268,0.83000845,0.15646887,0.013522657
id18050,0.0023455564,3.3210694e-05,0.99762124
id19360,0.9985238,0.0014644926,1.17846685e-05
id00456,0.0005828213,0.9994118,5.383026e-06
id14069,1.5549906e-05,0.99998343,1.0798219e-06
id24965,0.00018655788,0.9998085,5.0048693e-06
id13245,0.0010383996,0.0031750705,0.9957865
id22515,1.987869e-05,0.9999795,6.132679e-07
id11332,0.9999342,1.0190079e-05,5.5698845e-05
id19876,8.090648e-06,3.3052406e-06,0.99998856
id18315,0.9989574,0.0003027169,0.0007399249
id05260,0.056051806,0.9431936,0.00075460435
id14594,0.00018745703,0.99980885,3.691648e-06
id12867,0.99871206,0.0010026003,0.00028540613
id05902,2.2426548e-05,0.9999771,4.9095183e-07
id06390,0.0033442744,6.436734e-05,0.9965913
id06005,0.0021119963,0.81340736,0.18448062
id24075,0.0015648367,0.00048701747,0.9979481
id12630,0.9856236,0.014300041,7.635836e-05
id26378,4.035493e-05,0.00017578527,0.9997838
id05535,0.014791644,0.9842169,0.0009914666
id26702,5.4741045e-06,3.597862e-05,0.9999585
id25209,0.1842408,0.7918938,0.023865473
id19835,5.805215e-05,1.7858048e-06,0.99994016
id09511,1.0406022e-05,0.9999864,3.2099952e-06
id27364,0.99950874,0.0004610263,3.025854e-05
id09695,0.7764816,0.009108107,0.21441028
id16165,0.93708473,0.0023060488,0.060609248
id19503,0.025440456,0.09783134,0.8767282
id13511,0.001844328,0.025157662,0.972998
id18752,0.0001818438,0.0003983951,0.9994198
id18278,0.97917295,0.016738618,0.004088508
id27219,0.9003315,0.06771366,0.031954847
id05454,5.3843334e-05,0.999946,7.704128e-08
id12347,0.45940095,0.0005249368,0.54007417
id10397,0.9987205,0.0011424435,0.00013698591
id18543,0.6757364,0.056101058,0.2681625
id05210,0.99998796,2.4324172e-06,9.656227e-06
id23141,5.1874686e-05,0.9999471,1.0814985e-06
id17139,0.9627933,0.032885823,0.004320843
id21399,0.9965873,0.0017156336,0.0016970888
id18728,0.9978046,0.00090454187,0.0012908188
id12170,0.040247913,0.95972174,3.0266889e-05
id02225,5.1471055e-05,0.99989307,5.5377455e-05
id27210,0.00037855087,0.99961776,3.7362927e-06
id01242,0.0021418077,0.012515539,0.9853426
id16587,0.99065024,0.004750592,0.004599251
id11144,0.0011299249,0.0003917541,0.99847835
id13709,0.41225433,0.0049365433,0.5828092
id00841,0.00024209416,0.99965644,0.000101389036
id09692,1.1432217e-05,8.8217985e-06,0.99997973
id07635,0.9998395,2.1809858e-05,0.0001387822
id11375,0.88204104,0.112562895,0.005396029
id05703,0.9317073,0.06661568,0.0016770177
id02757,0.9996549,0.00032836766,1.6775004e-05
id08216,0.00045001524,0.99953103,1.893689e-05
id09311,0.0010854122,0.006357944,0.99255663
id11169,0.999376,0.00036540063,0.00025869787
id23806,0.97955096,0.00014577514,0.020303307
id01253,0.0051618554,1.800547e-05,0.9948202
id27558,0.0045059575,0.995475,1.9036328e-05
id06695,0.9999968,2.369146e-07,2.9234304e-06
id22654,0.0021348603,0.9977811,8.405334e-05
id16201,0.99489695,9.868902e-05,0.0050043976
id00873,0.9625595,0.031233774,0.006206726
id07131,0.9983017,0.0007244283,0.00097398856
id11454,2.380834e-05,0.99996436,1.18318685e-05
id19481,0.88604164,0.11260667,0.0013516238
id16409,0.046138808,0.009821626,0.9440396
id01686,0.99919254,7.591386e-05,0.0007316047
id24068,0.98333424,0.009078487,0.0075872894
id14825,0.9956455,0.000710101,0.0036444112
id13611,0.99973506,0.00011394945,0.00015104552
id05586,0.99961466,0.00018361286,0.00020180066
id04497,0.97305155,0.02688236,6.617082e-05
id13912,0.9565392,0.028569115,0.014891674
id09675,0.03584678,0.02774846,0.93640476
id23620,2.0261573e-06,0.9999976,4.166761e-07
id05596,0.0025958284,0.0010926018,0.9963116
id09067,0.00010811993,0.000803935,0.9990879
id05445,3.6270605e-05,0.9999634,3.3612406e-07
id16825,0.0003089198,0.0063776476,0.9933134
id21127,0.9999968,1.10699e-06,2.1556048e-06
id01740,5.5127126e-05,0.0003074684,0.99963737
id12719,0.99777836,0.00028133075,0.0019403994
id14137,0.0072720596,0.43967965,0.5530483
id08909,0.0055308435,0.035091966,0.95937717
id24041,0.31250036,0.023354897,0.66414475
id14489,0.999293,0.0006313721,7.568163e-05
id14961,0.0068267607,0.0008142556,0.992359
id19923,0.99730235,0.002576004,0.00012159727
id03339,0.00018847152,0.99981004,1.6079001e-06
id08864,0.0005282778,6.1833256e-05,0.9994099
id19803,0.9725858,0.0025231591,0.024891056
id09810,0.99980766,1.7475484e-05,0.00017490577
id23324,0.9981603,3.7208013e-06,0.0018360064
id22050,0.0006100919,0.9993864,3.4940886e-06
id11386,0.18171671,0.81791866,0.0003646738
id14739,0.9999982,3.3304948e-07,1.453506e-06
id02882,0.9969252,0.0028769695,0.00019782461
id11988,0.30624834,0.6899266,0.0038250913
id18839,0.00042817695,0.9995701,1.739248e-06
id08474,0.0013353727,0.99865526,9.393652e-06
id01060,0.0045227725,0.9954313,4.5874698e-05
id06551,0.89702344,0.085623264,0.01735325
id06210,0.00028519615,2.284017e-05,0.99969196
id12349,0.010541984,0.010254204,0.9792038
id21813,0.12803076,0.0009852347,0.870984
id13028,1.1178675e-05,0.9999838,5.0408717e-06
id10021,0.028097834,0.011948438,0.95995367
id07425,2.5465555e-05,4.8756524e-06,0.9999696
id24409,1.899425e-05,0.99998057,4.833354e-07
id21183,0.99997354,8.480766e-07,2.562298e-05
id26178,0.341481,0.6350782,0.023440758
id24033,0.09069789,0.034669053,0.87463313
id14793,0.0015960099,2.05163e-06,0.99840194
id03053,0.81569403,0.07913492,0.10517103
id24285,0.9741984,0.020940803,0.0048607895
id09137,0.9956376,0.0043215766,4.0843242e-05
id03185,0.9542228,0.044158727,0.0016185024
id21242,0.25362447,0.74621665,0.0001588486
id17446,0.53212476,0.08961986,0.37825537
id00087,0.005305601,0.9943464,0.00034799782
id11019,0.99977833,3.3422944e-05,0.00018832133
id18832,0.006640024,0.9654074,0.027952641
id19224,0.049974006,0.0003671275,0.9496588
id17436,0.00087437907,0.0037158397,0.9954098
id09895,0.00090324297,1.9592277e-05,0.9990772
id20296,0.002314072,0.024845993,0.97283995
id03074,0.10757682,0.8479192,0.044503897
id09152,9.624612e-05,0.999902,1.7953072e-06
id15277,6.0870178e-05,4.7805737e-05,0.9998913
id07520,0.039626524,0.9603237,4.9771068e-05
id12928,1.1730133e-06,0.9999988,4.3990394e-08
id06197,0.008156368,8.969223e-06,0.99183464
id24099,0.9643957,0.0001689664,0.035435285
id17392,0.75514895,0.12426617,0.12058488
id17303,0.9996822,8.862209e-06,0.00030902732
id05682,0.9999416,2.8670505e-05,2.9633913e-05
id14339,0.99998224,1.5861147e-05,1.8524275e-06
id07873,0.0007981887,0.0009877911,0.998214
id06939,0.00070433464,0.9990318,0.00026393723
id14827,0.109112315,0.34875515,0.54213256
id19768,0.092230104,0.90753275,0.0002371651
id18080,0.99986005,2.4116619e-06,0.00013753305
id17384,0.9732306,0.026384003,0.00038543728
id12059,0.9988738,0.0008058647,0.00032037115
id27382,1.6560896e-05,3.6095345e-05,0.9999473
id23252,0.7571592,0.0020460943,0.24079473
id14797,0.5970241,0.3944538,0.008522135
id25826,0.035294313,2.5200305e-05,0.9646805
id27569,0.9999368,5.7305122e-05,5.8578603e-06
id05079,0.9357416,0.055633128,0.0086252745
id23749,0.9992193,0.00016438829,0.00061631884
id04852,5.219769e-06,3.9087818e-06,0.9999908
id08920,0.54352814,0.0023167694,0.45415515
id15229,0.040801674,0.0073976344,0.9518007
id11992,0.2719148,0.35994774,0.36813745
id21087,0.033653162,0.0043484787,0.96199834
id22173,0.99986446,1.3670122e-05,0.000121775716
id26488,0.99604106,0.003942077,1.6904043e-05
id09378,0.99541384,0.00018074737,0.0044054976
id19280,0.8469343,0.138703,0.014362732
id00701,0.00014228749,7.7523844e-05,0.99978024
id18252,0.6343501,0.3656189,3.1035284e-05
id19850,0.05612245,0.04477101,0.8991065
id00967,0.00058866735,0.999373,3.8339607e-05
id00670,0.6422565,0.023295311,0.33444825
id10795,0.0002803002,1.5201511e-05,0.9997045
id27312,0.0043348847,0.00563604,0.99002904
id10703,0.0009308816,0.0002937659,0.9987753
id25596,0.69314325,0.30415255,0.002704174
id00443,0.01222067,0.0007340105,0.98704535
id21638,0.0057378807,0.9941679,9.426927e-05
id15800,5.3102813e-05,0.99994206,4.9002165e-06
id23367,0.996726,0.00017692856,0.003097177
id03600,0.9918726,0.004276395,0.0038509443
id07147,0.3110363,0.38344553,0.3055182
id02654,5.2383643e-06,0.99999464,1.26361e-07
id17965,1.3817674e-06,0.99999857,3.6233324e-08
id24304,0.14203805,0.8545258,0.0034361638
id11626,0.9954206,0.0029112427,0.0016681823
id17604,0.00023344347,0.01238809,0.98737854
id24725,0.9998857,8.022953e-05,3.405511e-05
id08894,0.99960846,0.00038070625,1.08223185e-05
id01352,0.22221668,0.006713846,0.77106947
id07907,0.9999871,3.282912e-07,1.2536631e-05
id02681,0.00024224355,0.00027699146,0.9994808
id23951,4.1274765e-05,0.9998217,0.00013702223
id11154,0.5664397,0.00074297824,0.43281734
id13182,0.7685527,0.22881247,0.0026348818
id04576,0.00020812586,0.9997899,1.9932563e-06
id16318,0.51708376,0.014616634,0.46829963
id05472,0.012034458,0.0009489949,0.9870165
id20567,0.86051655,0.11476632,0.02471712
id21385,0.0032749828,0.7256733,0.2710517
id09834,0.7904953,0.17335786,0.03614682
id02954,0.993578,0.0031876108,0.003234467
id15456,0.00080797245,0.9991799,1.2101722e-05
id06958,0.9998339,0.00013296599,3.318218e-05
id18053,0.014871057,0.002410894,0.98271805
id05180,2.163217e-06,0.99999726,5.6919947e-07
id21648,0.9982994,0.0001525659,0.0015479911
id27095,0.009104591,0.9908777,1.771592e-05
id16645,7.803447e-06,0.99999213,6.909514e-08
id22508,0.99994636,2.965367e-05,2.3976207e-05
id01151,0.60329753,0.20549716,0.19120526
id03451,0.98505694,0.012022334,0.0029207077
id20279,0.31438664,0.04778787,0.6378255
id17480,8.286559e-06,0.99999154,6.274164e-08
id08280,0.32260934,0.63313353,0.044257216
id19245,0.60915315,7.58656e-05,0.39077097
id20463,0.99926025,0.000554317,0.00018551237
id01510,1.9836075e-06,0.999997,9.682574e-07
id22724,0.0074929106,0.0054884744,0.9870186
id03386,5.210543e-05,1.3374866e-05,0.99993455
id26858,0.5122557,0.4451245,0.04261982
id27612,0.99993896,4.1985022e-05,1.9078712e-05
id14606,0.99989736,1.9566694e-05,8.3120554e-05
id09273,0.00027395706,0.025105685,0.97462034
id07736,9.593355e-05,0.0024557288,0.9974483
id22879,0.95030755,0.042233568,0.0074589616
id01075,0.022307234,0.9773566,0.0003360963
id14038,0.000561593,0.9994349,3.427399e-06
id10294,0.9924603,0.0024561866,0.0050834506
id06738,0.09908064,0.7537482,0.14717127
id06932,0.0007612888,0.9992122,2.6575963e-05
id20905,0.15410873,0.83078325,0.015108031
id03466,0.99929965,0.000275619,0.00042472107
id17100,0.003752492,4.2295695e-05,0.9962053
id00585,2.2727956e-05,0.0035791695,0.99639815
id05385,0.99867296,5.0027024e-06,0.0013220564
id21658,0.9999701,7.126086e-06,2.2827711e-05
id25140,0.18388997,0.80884016,0.007269849
id14623,0.0024250194,0.9975533,2.1703718e-05
id06925,0.44865087,0.5492182,0.0021309836
id03102,0.27292794,0.00855437,0.7185177
id15215,1.4639176e-05,0.99998474,5.531562e-07
id16162,0.0041042184,0.9958935,2.2471788e-06
id12412,2.3101888e-05,0.99997604,8.743877e-07
id27708,0.9945319,0.0043648346,0.0011033495
id18508,0.17012042,0.8272645,0.002615096
id19857,0.9375682,0.017801827,0.04463002
id27904,0.99995565,7.912272e-06,3.642494e-05
id27345,0.019107101,0.0007941863,0.9800987
id09516,0.0022173813,0.9977666,1.6096546e-05
id24277,0.2664703,0.7310636,0.0024661708
id26935,0.00023202927,0.99976724,7.5350766e-07
id08544,0.015043428,0.92073786,0.06421864
id13779,0.9999615,2.2450611e-05,1.6123098e-05
id17103,0.8979323,0.013882297,0.088185504
id01771,0.55313075,0.4344586,0.012410594
id08211,0.0077054384,4.6103494e-05,0.9922484
id06392,0.9999994,6.522206e-08,5.0601744e-07
id25629,0.99992,5.91247e-05,2.0873209e-05
id15194,0.07902236,0.17527409,0.7457035
id23962,0.007337463,0.9926519,1.0631335e-05
id14252,0.0006031403,0.0024109732,0.99698585
id15381,0.99905175,3.180441e-07,0.00094790116
id17385,0.0121031515,0.003930785,0.98396605
id22826,0.8007113,0.19732799,0.0019607418
id16485,0.0029453402,0.9963391,0.0007155682
id25744,0.9994747,0.00035485762,0.00017049945
id09192,0.9983341,0.0016652807,5.86989e-07
id08619,1.2449624e-05,0.99998736,2.8895772e-07
id27889,0.3102821,0.67903113,0.010686725
id10964,0.00026525298,0.0010684048,0.9986664
id00821,0.99999654,2.6889536e-06,6.56962e-07
id07120,0.9982969,0.0014697104,0.00023339724
id05347,0.9995677,0.00041158876,2.0717913e-05
id14047,0.7025673,0.2720475,0.025385188
id24871,0.94562864,0.00039703897,0.05397432
id21417,0.42576826,0.24032709,0.33390468
id03784,0.9997625,0.0001454202,9.2157e-05
id07389,0.0006613444,0.9992927,4.594012e-05
id16215,0.99841267,0.0014626541,0.0001247385
id10976,0.001352365,0.13642904,0.8622187
id00348,0.99995935,3.7195692e-05,3.4548125e-06
id04027,0.6016595,0.0058762096,0.3924643
id21625,0.8117396,0.18636623,0.0018941502
id15117,9.34487e-05,0.00039564545,0.9995109
id06776,0.9527813,0.047174037,4.4606313e-05
id10947,0.99996567,3.7971215e-06,3.0543593e-05
id11746,0.084371164,0.002777896,0.9128509
id27779,0.0007416844,0.0001311133,0.9991272
id20789,0.08034733,0.83231723,0.087335505
id16187,0.001957776,0.0009259389,0.9971163
id23834,0.00020957178,0.9997743,1.6264878e-05
id25848,0.0004829747,0.9995166,4.35334e-07
id08777,0.92548674,0.031537853,0.04297541
id17045,0.00017586247,0.0005404608,0.99928373
id01474,0.017447958,0.000714991,0.9818371
id09396,0.00021312198,0.9997526,3.437259e-05
id22208,0.9907635,0.008122283,0.0011142817
id13813,0.0047471784,0.0014447357,0.9938081
id23386,0.9745619,0.019722307,0.0057157553
id02610,0.00014995517,0.99950194,0.00034807538
id07647,0.0017947305,0.91372573,0.08447957
id24025,0.9999201,7.3192015e-05,6.719791e-06
id25573,0.99999714,1.2432394e-06,1.6469418e-06
id23575,0.82055944,0.0001970561,0.17924345
id08968,0.6233704,0.36297864,0.013651018
id09958,0.0100963125,0.98966277,0.00024088853
id13648,0.94656056,0.045834046,0.0076054567
id00335,0.9978679,0.0010280195,0.00110409
id18099,0.9822399,0.017497612,0.0002624051
id24297,0.03096846,0.019378651,0.9496529
id17751,0.0034725089,0.0022030661,0.99432445
id02158,0.031942997,0.96583474,0.0022222963
id03039,0.993792,0.004394274,0.0018138222
id09467,0.0040790075,8.494475e-05,0.995836
id14903,0.99358964,0.0040423544,0.0023679496
id03331,0.0027552159,0.9920959,0.0051488564
id27366,0.0974198,0.0011753351,0.90140486
id09199,0.9996425,7.872861e-06,0.00034964902
id07681,0.00032938865,0.00050966954,0.999161
id11502,4.9802463e-07,0.9999995,1.2673556e-08
id00140,0.90785074,0.08097428,0.011175031
id20159,0.11987059,0.07467925,0.8054502
id02007,5.9302296e-05,8.00869e-05,0.99986064
id08188,0.99974126,0.00018787307,7.089427e-05
id04504,0.00089670095,0.0005065671,0.9985967
id22031,0.14920764,0.84990185,0.0008904332
id17947,0.00016307338,0.002948622,0.99688834
id06267,0.96611285,0.029959513,0.0039276425
id14577,0.641501,0.018634599,0.3398645
id27313,0.07342955,0.925967,0.00060344895
id16231,0.01653367,0.9834647,1.678562e-06
id02587,0.8513594,0.049391948,0.09924868
id04379,0.045879167,0.9539552,0.00016556054
id13503,5.9437232e-05,0.99994016,3.0899884e-07
id03887,0.99998474,3.836305e-06,1.1483824e-05
id22338,0.99638414,0.0027559658,0.0008597831
id20080,0.62801015,0.36611727,0.005872635
id22392,0.6247652,0.3665009,0.008733962
id03895,0.90298986,7.54594e-05,0.096934654
id17179,0.0076444084,0.992355,5.65149e-07
id23466,0.008390191,0.0015476992,0.9900621
id12592,0.010022803,0.98696494,0.0030121824
id16947,0.9911398,0.0033998932,0.005460278
id13870,0.024546543,0.04238259,0.93307096
id10717,0.0009405847,5.3837808e-05,0.9990056
id09418,0.8959487,0.10380561,0.00024580793
id20753,0.9770577,0.0018139118,0.021128396
id00114,0.0056089223,0.05531704,0.9390741
id00627,0.7223104,0.00023642498,0.27745315
id07738,7.4884656e-07,0.9999993,4.1200533e-08
id14516,0.9653319,0.03380477,0.00086324796
id02107,5.1414753e-07,0.9999995,3.1911235e-08
id18378,0.006440064,0.99354,2.0025002e-05
id02751,0.016747812,7.0753646e-05,0.9831814
id26105,0.043408796,0.23557118,0.72102004
id07659,0.09585904,0.21702093,0.68711996
id07421,0.999907,3.850366e-06,8.9122455e-05
id00325,0.83824396,0.15086485,0.010891193
id12253,0.99814427,0.0008119126,0.0010438625
id23427,0.9972361,0.0008943605,0.0018695722
id06202,0.99982303,8.314696e-05,9.3764174e-05
id21320,0.0003195596,0.0018798272,0.9978007
id21994,0.94078326,0.05654596,0.0026706909
id13903,0.5894266,0.0033101784,0.40726325
id13767,0.9999368,3.1929192e-06,5.9936257e-05
id03750,0.0017361552,3.5590896e-05,0.99822825
id08666,0.0122808255,0.0043073767,0.9834118
id12171,0.02552449,0.11073455,0.863741
id26202,0.62641895,0.04429881,0.32928216
id16310,0.0011028583,0.0030164772,0.9958807
id02650,0.48925588,0.45181042,0.058933716
id26558,0.9916528,0.008338958,8.252297e-06
id24794,0.9991001,0.0006563682,0.00024354823
id01299,0.9926535,0.0002057244,0.0071407696
id19281,0.99995935,7.532151e-07,3.99641e-05
id20504,0.6296954,0.015104974,0.35519966
id15716,0.010461507,0.105767205,0.8837713
id08222,0.0010390629,0.0013903886,0.9975706
id12393,0.00019335483,0.00066591724,0.9991408
id26841,0.16646223,0.83329135,0.000246455
id22947,0.0020815865,0.99789375,2.4792827e-05
id10817,0.9999479,4.6748894e-05,5.417686e-06
id01486,0.85933024,0.12573753,0.014932247
id00296,0.008842174,0.99114454,1.335595e-05
id24189,0.03060081,0.0026587017,0.9667405
id20909,0.99761105,0.001104974,0.0012839745
id21079,0.9991648,6.364786e-05,0.0007716414
id02478,0.18410772,0.05020798,0.76568437
id03727,0.99900967,0.000682258,0.00030808093
id09794,0.14868999,0.053318605,0.79799145
id08527,0.0065685306,0.9934023,2.916036e-05
id18716,0.99982566,1.0151203e-05,0.00016423891
id21733,0.00014331477,1.3257425e-05,0.9998434
id08898,0.5488715,0.22334518,0.22778328
id16571,0.53325164,0.08205255,0.38469583
id17780,0.18712148,0.0010607443,0.81181777
id11537,0.99981946,0.00016772731,1.2929202e-05
id23242,0.982624,0.013745101,0.003630947
id16749,0.00450378,0.004036118,0.9914601
id02226,0.94916767,0.00018433706,0.050648052
id08369,0.00030730604,0.036571212,0.9631215
id18013,0.01052347,0.98776674,0.0017097918
id23454,0.9034139,0.07470465,0.021881407
id03878,1.6194002e-05,0.9999815,2.3093203e-06
id15129,9.5293e-06,1.0878261e-05,0.9999796
id21874,0.077665575,0.0025562001,0.9197782
id24455,0.9996537,0.00014279051,0.00020353332
id03860,2.3108289e-05,0.9999583,1.8539278e-05
id07622,0.0032480157,0.99674916,2.8435454e-06
id18449,0.36954525,0.14582571,0.48462912
id16952,0.904431,0.08877797,0.006790996
id08212,0.99948245,2.0571999e-05,0.0004969257
id05513,0.044388685,0.015010088,0.9406012
id24536,0.99999034,6.9522844e-07,8.908388e-06
id18070,0.99993324,1.5801244e-05,5.0856896e-05
id03094,6.4117523e-07,0.9999993,7.12361e-08
id13815,0.01331376,0.0032287415,0.98345745
id14023,9.4000185e-05,0.9999037,2.3127e-06
id14480,0.9922646,0.007625483,0.000109929846
id00059,0.89775026,0.039129272,0.06312049
id16873,0.99977034,5.221544e-05,0.0001774617
id23144,0.9948474,0.0018728639,0.0032796876
id02845,0.8421837,0.15697418,0.0008421364
id25492,0.0641584,0.0026917527,0.9331498
id04097,0.51521254,0.4820891,0.002698425
id25883,0.99998116,1.3913009e-05,4.8337397e-06
id23391,5.0711384e-07,0.9999995,4.8296194e-08
id27018,0.9972115,0.002761865,2.6599197e-05
id23614,0.0032142557,0.99674773,3.80262e-05
id14309,0.0005695767,0.9994161,1.430253e-05
id27746,0.0010174393,0.99898136,1.1443096e-06
id05057,0.99184495,0.006847862,0.0013072512
id06246,0.94967645,0.002516505,0.047807023
id00509,0.03092763,0.006400515,0.9626719
id19473,0.99828565,0.0016999934,1.4403194e-05
id07044,0.06481071,0.5830868,0.35210246
id09871,0.005604654,5.62468e-05,0.99433917
id26870,0.7339312,0.22428368,0.041785095
id06125,7.87779e-05,0.99986374,5.7489873e-05
id02829,0.989576,1.5761727e-05,0.010408187
id24935,0.24190605,0.13594931,0.6221447
id04557,4.631809e-05,2.4312858e-05,0.9999293
id01208,0.99982625,6.515754e-05,0.00010858073
id16235,5.197881e-07,0.9999995,5.289101e-09
id05135,2.48667e-05,0.99997234,2.7742428e-06
id05892,0.00054964935,4.5099434e-05,0.99940526
id21207,0.99998784,5.896833e-07,1.1559046e-05
id10722,0.58199304,0.40218684,0.015820071
id17396,3.5923145e-05,0.007984481,0.9919796
id17755,0.70109475,0.09126667,0.20763856
id18529,0.06892118,0.033888347,0.89719045
id18235,0.9988263,0.0011351357,3.8558344e-05
id20188,0.00658167,0.0005485962,0.9928697
id13483,0.0078908,0.011827358,0.98028183
id16860,0.98239374,0.016131118,0.0014751796
id11203,0.9999753,5.6717755e-07,2.4086417e-05
id01104,0.9999068,4.0984552e-05,5.2166775e-05
id26195,0.0044362633,0.61452925,0.38103446
id19647,0.0014459104,0.0039036928,0.9946504
id24377,0.025762893,0.008798365,0.9654387
id07103,0.9997669,8.6627886e-05,0.00014648783
id27061,0.9999572,4.071267e-05,2.0764548e-06
id06255,0.21708979,0.74278885,0.040121287
id19483,0.8984686,0.0603345,0.04119686
id27936,0.3873395,0.6119989,0.0006615687
id21761,0.9895224,0.010456648,2.0919513e-05
id06543,5.62573e-06,0.9999943,8.804346e-08
id04779,0.0018947867,0.99723095,0.0008742688
id05819,0.8440667,0.03275835,0.12317501
id04670,0.6768751,0.29208145,0.031043436
id22206,0.9994882,4.393411e-05,0.00046787667
id18557,0.99988925,0.000107388965,3.3520762e-06
id24017,0.059849873,0.9000973,0.04005278
id10305,0.9999635,1.7804277e-05,1.873459e-05
id25879,0.997772,0.0005927547,0.0016353369
id08243,0.21262754,0.78408086,0.003291638
id11999,0.017892335,0.9264642,0.055643506
id13392,0.00013437752,0.999864,1.7207161e-06
id00681,2.4877736e-06,0.9999969,6.282191e-07
id03225,0.8529749,0.044642914,0.10238222
id19684,0.0020369561,0.00076518185,0.99719787
id01944,0.99470854,0.0030169466,0.0022745095
id04903,0.0022318873,0.0017232961,0.9960449
id22131,0.99432087,0.00065161975,0.005027523
id17465,0.0009493893,0.00022066126,0.9988299
id02341,0.0027219967,7.795777e-05,0.9972
id23306,0.002311188,0.9973568,0.00033212293
id13543,0.00039122827,1.8792662e-05,0.99959
id05527,0.9895711,0.008110884,0.0023180372
id13622,0.00030566452,0.999694,3.9301176e-07
id04807,0.113559656,0.8837759,0.002664407
id03763,0.027463032,0.0044337697,0.9681032
id04860,0.0015907934,0.00012048347,0.9982887
id18552,0.9950184,0.0049335216,4.801053e-05
id05624,0.9622099,0.03076493,0.007025203
id10691,0.0010830591,0.00059278915,0.9983241
id12723,0.7527426,0.23647,0.0107873725
id14533,0.7309148,0.2673791,0.0017060899
id07197,0.00614878,4.345941e-05,0.99380773
id08284,0.9746538,0.025165923,0.0001803116
id13373,0.5808854,0.20391682,0.2151977
id25880,0.10660985,0.544647,0.3487432
id00879,0.9489639,0.034094382,0.016941728
id27931,9.819236e-06,0.9999802,1.0056148e-05
id20774,0.0007236891,0.0001918631,0.9990845
id18642,0.0014924565,0.99845743,5.007733e-05
id26855,0.0025150587,0.9706336,0.026851319
id08684,0.008753039,0.99114966,9.734635e-05
id01743,0.027999833,0.38194606,0.5900541
id09704,0.24619062,0.75374216,6.729044e-05
id00696,0.99633163,0.0027447268,0.00092374417
id08351,0.003786112,0.9957663,0.00044762733
id08495,0.99181634,0.0033630724,0.004820586
id05141,0.2311824,0.0013146366,0.76750296
id08515,0.0003246333,4.7255675e-05,0.99962807
id23509,0.1631634,0.041280128,0.79555655
id20577,0.002025397,0.00031456738,0.99766004
id04217,0.013258697,0.010395865,0.9763455
id24430,0.01958681,0.016477257,0.9639359
id11995,6.6926937e-06,1.1406773e-05,0.9999819
id10871,0.0007283937,0.016903,0.98236865
id21988,0.00026323958,2.7799015e-05,0.999709
id07248,0.996642,0.0030337004,0.00032429167
id22805,0.99599,0.00063524465,0.003374852
id18064,0.00024211753,0.0002131677,0.99954474
id02256,0.005628613,0.7748206,0.21955076
id18835,0.94065005,0.0022840668,0.057065897
id06068,0.0033674755,0.0018593504,0.9947732
id13355,5.6882045e-06,0.99999094,3.302073e-06
id15890,0.0007953498,0.9991911,1.3610457e-05
id11828,0.99999857,1.229818e-06,2.414622e-07
id14235,0.0009324391,8.76167e-05,0.9989799
id07891,0.05584234,0.31157866,0.63257897
id00426,0.0007458459,0.99916303,9.111312e-05
id00194,4.7434085e-05,4.1889193e-06,0.9999484
id10086,0.36435428,0.001020355,0.63462543
id24683,5.1211475e-05,7.2608855e-05,0.99987614
